Resolution Bin,Percentile,Avg. B-factor,Max. B-factor,Std. B-factor,Residue Fit,Main Chain Fit,Side Chain Fit
30-40,92,42.80250,54.07000,8.06798,1.35839,1.37471,1.34724
30-40,93,44.60893,56.30000,8.65421,1.38547,1.40441,1.37334
30-40,94,46.65667,58.91000,9.34391,1.41642,1.43750,1.40343
30-40,95,49.10800,61.96000,10.15036,1.45255,1.47622,1.43839
30-40,96,52.16933,65.71000,11.16844,1.49556,1.52188,1.48084
30-40,97,56.19122,70.54000,12.44407,1.54862,1.57798,1.53396
30-40,98,61.86840,77.35000,14.25577,1.62334,1.65547,1.60806
30-40,99,71.96150,89.11600,17.33429,1.75590,1.78916,1.73943
40-50,1,2.07919,2.31000,0.00433,0.67640,0.66370,0.66901
40-50,2,4.20500,5.28000,0.15338,0.70240,0.68937,0.69694
40-50,3,5.62750,6.86000,0.22255,0.72069,0.70791,0.71653
40-50,4,6.60333,7.94000,0.27664,0.73615,0.72347,0.73229
40-50,5,7.37800,8.84000,0.32338,0.74985,0.73720,0.74571
40-50,6,8.05909,9.62000,0.36531,0.76212,0.74967,0.75801
40-50,7,8.67500,10.32000,0.40475,0.77309,0.76119,0.76903
40-50,8,9.24375,10.96000,0.44205,0.78369,0.77203,0.77927
40-50,9,9.77000,11.56000,0.47762,0.79347,0.78203,0.78881
40-50,10,10.25200,12.10000,0.51252,0.80262,0.79161,0.79790
40-50,11,10.70286,12.61000,0.54650,0.81117,0.80066,0.80647
40-50,12,11.12500,13.10000,0.57924,0.81951,0.80922,0.81476
40-50,13,11.52952,13.56000,0.61169,0.82746,0.81749,0.82260
40-50,14,11.92111,14.00000,0.64368,0.83504,0.82540,0.83025
40-50,15,12.29375,14.43000,0.67520,0.84237,0.83305,0.83765
40-50,16,12.65200,14.85000,0.70647,0.84956,0.84053,0.84482
40-50,17,12.99600,15.25000,0.73770,0.85663,0.84775,0.85180
40-50,18,13.33111,15.65000,0.76870,0.86343,0.85481,0.85849
40-50,19,13.65600,16.03000,0.79968,0.87019,0.86178,0.86515
40-50,20,13.97778,16.41000,0.83092,0.87665,0.86863,0.87178
40-50,21,14.30000,16.78000,0.86215,0.88316,0.87538,0.87831
40-50,22,14.61286,17.14000,0.89315,0.88950,0.88204,0.88467
40-50,23,14.92278,17.47000,0.92470,0.89585,0.88859,0.89096
40-50,24,15.22500,17.82000,0.95588,0.90212,0.89510,0.89713
40-50,25,15.52286,18.17000,0.98782,0.90826,0.90152,0.90341
40-50,26,15.82500,18.53000,1.01977,0.91432,0.90790,0.90943
40-50,27,16.12286,18.88000,1.05161,0.92039,0.91432,0.91543
40-50,28,16.41833,19.23000,1.08405,0.92643,0.92067,0.92139
40-50,29,16.71111,19.57000,1.11724,0.93241,0.92700,0.92731
40-50,30,17.00571,19.93000,1.15056,0.93836,0.93331,0.93327
40-50,31,17.27500,20.28000,1.18387,0.94426,0.93948,0.93920
40-50,32,17.56250,20.63000,1.21854,0.95023,0.94578,0.94509
40-50,33,17.85500,20.98000,1.25267,0.95625,0.95198,0.95102
40-50,34,18.14167,21.33000,1.28718,0.96228,0.95824,0.95692
40-50,35,18.43286,21.68000,1.32256,0.96820,0.96452,0.96279
40-50,36,18.72375,22.03000,1.35842,0.97413,0.97083,0.96857
40-50,37,19.01444,22.38000,1.39438,0.98009,0.97706,0.97440
40-50,38,19.30909,22.74000,1.43113,0.98609,0.98335,0.98035
40-50,39,19.60576,23.09000,1.46870,0.99206,0.98957,0.98627
40-50,40,19.90250,23.45000,1.50662,0.99805,0.99588,0.99221
40-50,41,20.20167,23.81000,1.54533,1.00408,1.00226,0.99814
40-50,42,20.49375,24.18000,1.58443,1.01017,1.00865,1.00404
40-50,43,20.79500,24.54000,1.62374,1.01621,1.01510,1.00996
40-50,44,21.09875,24.91000,1.66506,1.02233,1.02155,1.01594
40-50,45,21.41000,25.28000,1.70748,1.02849,1.02813,1.02196
40-50,46,21.72286,25.66000,1.75041,1.03474,1.03476,1.02798
40-50,47,22.03143,26.03000,1.79431,1.04088,1.04139,1.03412
40-50,48,22.34146,26.42000,1.83854,1.04719,1.04801,1.04035
40-50,49,22.66000,26.80000,1.88390,1.05359,1.05480,1.04659
40-50,50,22.97875,27.19000,1.93059,1.05998,1.06162,1.05286
40-50,51,23.30222,27.59000,1.97801,1.06659,1.06855,1.05918
40-50,52,23.62453,27.99000,2.02638,1.07317,1.07553,1.06564
40-50,53,23.95375,28.41000,2.07669,1.07990,1.08262,1.07211
40-50,54,24.28400,28.82000,2.12779,1.08670,1.08982,1.07864
40-50,55,24.62250,29.24000,2.18132,1.09343,1.09708,1.08527
40-50,56,24.96556,29.67000,2.23593,1.10032,1.10450,1.09195
40-50,57,25.31500,30.10000,2.29197,1.10731,1.11201,1.09872
40-50,58,25.67000,30.54000,2.35033,1.11449,1.11950,1.10552
40-50,59,26.02889,31.00000,2.41049,1.12169,1.12719,1.11246
40-50,60,26.39500,31.46000,2.47255,1.12898,1.13506,1.11966
40-50,61,26.76500,31.93000,2.53675,1.13638,1.14300,1.12685
40-50,62,27.15000,32.41000,2.60376,1.14381,1.15102,1.13419
40-50,63,27.54100,32.91000,2.67231,1.15150,1.15922,1.14164
40-50,64,27.94000,33.42000,2.74345,1.15929,1.16763,1.14924
40-50,65,28.34000,33.95000,2.81840,1.16721,1.17621,1.15696
40-50,66,28.75750,34.49000,2.89673,1.17531,1.18502,1.16484
40-50,67,29.18000,35.03000,2.97883,1.18359,1.19386,1.17283
40-50,68,29.62100,35.60000,3.06475,1.19204,1.20284,1.18104
40-50,69,30.07250,36.18000,3.15306,1.20072,1.21204,1.18937
40-50,70,30.54111,36.78000,3.24663,1.20952,1.22145,1.19798
40-50,71,31.02143,37.40000,3.34587,1.21862,1.23116,1.20684
40-50,72,31.51750,38.03000,3.44989,1.22784,1.24109,1.21573
40-50,73,32.02714,38.68000,3.55914,1.23741,1.25116,1.22507
40-50,74,32.55600,39.36000,3.67420,1.24727,1.26171,1.23459
40-50,75,33.10333,40.06000,3.79704,1.25729,1.27242,1.24436
40-50,76,33.67750,40.80000,3.92663,1.26763,1.28367,1.25440
40-50,77,34.27000,41.56000,4.06369,1.27852,1.29524,1.26483
40-50,78,34.88500,42.34000,4.21043,1.28972,1.30722,1.27584
40-50,79,35.52918,43.18000,4.36837,1.30156,1.31973,1.28721
40-50,80,36.20333,44.03000,4.53535,1.31374,1.33265,1.29883
40-50,81,36.91250,44.94000,4.71713,1.32641,1.34617,1.31110
40-50,82,37.64962,45.89000,4.91268,1.33964,1.36039,1.32405
40-50,83,38.43500,46.90000,5.12426,1.35361,1.37519,1.33752
40-50,84,39.28750,47.97000,5.35149,1.36819,1.39062,1.35171
40-50,85,40.19431,49.09000,5.59718,1.38384,1.40695,1.36653
40-50,86,41.15333,50.32000,5.87045,1.40012,1.42439,1.38232
40-50,87,42.19857,51.62000,6.16706,1.41737,1.44295,1.39925
40-50,88,43.30556,53.01000,6.49650,1.43599,1.46283,1.41713
40-50,89,44.54250,54.52000,6.86136,1.45569,1.48404,1.43647
40-50,90,45.88222,56.17000,7.26631,1.47740,1.50687,1.45770
40-50,91,47.37333,58.01000,7.71909,1.50096,1.53159,1.48047
40-50,92,49.05667,60.04000,8.23838,1.52654,1.55903,1.50606
40-50,93,50.99617,62.39000,8.84803,1.55531,1.58937,1.53424
40-50,94,53.25444,65.09000,9.54771,1.58798,1.62393,1.56639
40-50,95,55.92286,68.27000,10.37005,1.62569,1.66368,1.60304
40-50,96,59.25465,72.20000,11.39940,1.67166,1.71172,1.64804
40-50,97,63.63351,77.18000,12.71887,1.72989,1.77287,1.70509
40-50,98,69.93239,84.17000,14.55474,1.80915,1.85624,1.78332
40-50,99,80.53231,96.19000,17.71127,1.94898,2.00096,1.92119
50-60,1,2.00000,2.00000,0.00000,0.74588,0.73770,0.73491
50-60,2,4.94674,6.03000,0.14765,0.78282,0.77459,0.77056
50-60,3,6.75833,7.96000,0.22239,0.80700,0.79957,0.79492
50-60,4,7.84375,9.18000,0.28022,0.82593,0.81926,0.81420
50-60,5,8.71222,10.17000,0.32945,0.84190,0.83614,0.83004
50-60,6,9.44600,11.04000,0.37398,0.85577,0.85091,0.84398
50-60,7,10.10429,11.80000,0.41571,0.86821,0.86442,0.85639
50-60,8,10.71750,12.49000,0.45587,0.87997,0.87655,0.86792
50-60,9,11.28000,13.13000,0.49281,0.89074,0.88782,0.87850
50-60,10,11.79667,13.72000,0.52932,0.90083,0.89829,0.88851
50-60,11,12.29000,14.28000,0.56489,0.91023,0.90827,0.89788
50-60,12,12.76000,14.80000,0.59958,0.91939,0.91777,0.90698
50-60,13,13.20800,15.30000,0.63350,0.92807,0.92701,0.91546
50-60,14,13.63125,15.78000,0.66794,0.93648,0.93579,0.92387
50-60,15,14.04250,16.24000,0.70180,0.94445,0.94429,0.93192
50-60,16,14.43571,16.69000,0.73516,0.95221,0.95261,0.93973
50-60,17,14.81750,17.14000,0.76872,0.95991,0.96065,0.94723
50-60,18,15.19125,17.58000,0.80176,0.96732,0.96846,0.95468
50-60,19,15.56125,18.01000,0.83516,0.97459,0.97605,0.96196
50-60,20,15.92500,18.43000,0.86822,0.98166,0.98365,0.96910
50-60,21,16.28556,18.85000,0.90173,0.98851,0.99104,0.97604
50-60,22,16.64571,19.27000,0.93523,0.99532,0.99830,0.98282
50-60,23,16.99857,19.67000,0.96918,1.00209,1.00560,0.98956
50-60,24,17.35000,20.08000,1.00329,1.00882,1.01267,0.99623
50-60,25,17.69750,20.49000,1.03822,1.01540,1.01970,1.00290
50-60,26,18.04298,20.90000,1.07281,1.02187,1.02663,1.00936
50-60,27,18.38600,21.30000,1.10766,1.02833,1.03353,1.01573
50-60,28,18.71800,21.70000,1.14293,1.03482,1.04040,1.02229
50-60,29,19.05625,22.11000,1.17808,1.04119,1.04714,1.02865
50-60,30,19.39286,22.50000,1.21388,1.04752,1.05395,1.03505
50-60,31,19.73125,22.90000,1.25073,1.05387,1.06074,1.04138
50-60,32,20.07083,23.30000,1.28752,1.06021,1.06748,1.04766
50-60,33,20.41000,23.70000,1.32502,1.06659,1.07427,1.05396
50-60,34,20.74778,24.09000,1.36314,1.07289,1.08103,1.06027
50-60,35,21.08333,24.48000,1.40165,1.07927,1.08784,1.06658
50-60,36,21.42143,24.88000,1.44147,1.08567,1.09476,1.07286
50-60,37,21.76000,25.28000,1.48148,1.09203,1.10159,1.07917
50-60,38,22.09714,25.69000,1.52192,1.09847,1.10852,1.08552
50-60,39,22.43875,26.10000,1.56316,1.10503,1.11553,1.09202
50-60,40,22.78500,26.50000,1.60487,1.11162,1.12249,1.09837
50-60,41,23.13143,26.92000,1.64676,1.11829,1.12961,1.10480
50-60,42,23.47750,27.33000,1.68985,1.12490,1.13680,1.11124
50-60,43,23.82750,27.75000,1.73305,1.13159,1.14404,1.11783
50-60,44,24.17600,28.18000,1.77745,1.13832,1.15126,1.12442
50-60,45,24.53250,28.62000,1.82270,1.14524,1.15866,1.13118
50-60,46,24.89111,29.06000,1.86934,1.15216,1.16613,1.13795
50-60,47,25.25500,29.49000,1.91650,1.15921,1.17376,1.14470
50-60,48,25.61889,29.94000,1.96481,1.16641,1.18130,1.15159
50-60,49,25.98864,30.39000,2.01397,1.17373,1.18907,1.15859
50-60,50,26.36182,30.85000,2.06397,1.18102,1.19690,1.16564
50-60,51,26.73727,31.32000,2.11552,1.18861,1.20480,1.17286
50-60,52,27.12286,31.79000,2.16803,1.19624,1.21304,1.18031
50-60,53,27.51400,32.27000,2.22197,1.20392,1.22138,1.18776
50-60,54,27.90750,32.76000,2.27796,1.21175,1.22968,1.19535
50-60,55,28.30571,33.25000,2.33568,1.21970,1.23824,1.20298
50-60,56,28.70800,33.76000,2.39494,1.22781,1.24671,1.21072
50-60,57,29.11718,34.28000,2.45522,1.23593,1.25539,1.21860
50-60,58,29.53875,34.80000,2.51726,1.24427,1.26424,1.22666
50-60,59,29.97286,35.32000,2.58099,1.25275,1.27323,1.23474
50-60,60,30.40222,35.86000,2.64676,1.26122,1.28241,1.24284
50-60,61,30.85091,36.41000,2.71475,1.26984,1.29171,1.25117
50-60,62,31.31273,36.97820,2.78504,1.27877,1.30115,1.25987
50-60,63,31.77500,37.55000,2.85959,1.28768,1.31067,1.26863
50-60,64,32.25143,38.14000,2.93463,1.29682,1.32050,1.27751
50-60,65,32.74143,38.74000,3.01296,1.30619,1.33046,1.28657
50-60,66,33.23800,39.35000,3.09428,1.31579,1.34055,1.29578
50-60,67,33.75360,39.98000,3.17876,1.32580,1.35096,1.30529
50-60,68,34.27571,40.62000,3.26594,1.33579,1.36158,1.31492
50-60,69,34.82125,41.28000,3.35788,1.34609,1.37249,1.32496
50-60,70,35.37286,41.96000,3.45518,1.35664,1.38369,1.33520
50-60,71,35.94111,42.66000,3.55610,1.36736,1.39524,1.34575
50-60,72,36.52167,43.38000,3.66152,1.37848,1.40704,1.35660
50-60,73,37.13223,44.13000,3.77309,1.38996,1.41929,1.36776
50-60,74,37.75571,44.90000,3.88982,1.40189,1.43163,1.37934
50-60,75,38.40111,45.70000,4.01303,1.41410,1.44469,1.39116
50-60,76,39.07581,46.54000,4.14506,1.42688,1.45828,1.40340
50-60,77,39.76714,47.40000,4.28428,1.44011,1.47225,1.41599
50-60,78,40.50667,48.29000,4.42978,1.45381,1.48688,1.42927
50-60,79,41.26978,49.24000,4.58854,1.46794,1.50203,1.44288
50-60,80,42.07772,50.22000,4.75492,1.48294,1.51781,1.45684
50-60,81,42.91817,51.26000,4.93606,1.49830,1.53427,1.47157
50-60,82,43.79444,52.33000,5.13272,1.51453,1.55131,1.48723
50-60,83,44.73250,53.48000,5.34508,1.53151,1.56931,1.50359
50-60,84,45.74000,54.68000,5.57369,1.54936,1.58816,1.52084
50-60,85,46.80714,55.97000,5.82017,1.56800,1.60777,1.53871
50-60,86,47.95436,57.33000,6.09519,1.58776,1.62852,1.55795
50-60,87,49.19102,58.79000,6.39309,1.60831,1.65010,1.57800
50-60,88,50.50778,60.40000,6.71429,1.62974,1.67308,1.59950
50-60,89,51.95240,62.12000,7.08032,1.65268,1.69758,1.62225
50-60,90,53.54500,63.99000,7.48782,1.67732,1.72356,1.64676
50-60,91,55.32286,66.06000,7.94005,1.70450,1.75166,1.67343
50-60,92,57.30451,68.34000,8.46305,1.73395,1.78262,1.70283
50-60,93,59.57222,70.90000,9.05959,1.76749,1.81720,1.73524
50-60,94,62.18841,73.84000,9.74272,1.80571,1.85634,1.77332
50-60,95,65.23235,77.28000,10.57409,1.85026,1.90293,1.81740
50-60,96,68.99625,81.41000,11.57172,1.90334,1.95711,1.87061
50-60,97,73.80061,86.78000,12.86990,1.97086,2.02600,1.93908
50-60,98,80.63814,94.17000,14.68896,2.06729,2.12329,2.03416
50-60,99,92.05561,106.48000,17.72702,2.23316,2.29563,2.19937
60-70,1,2.00000,2.00000,0.00000,0.82568,0.82505,0.80523
60-70,2,5.22000,6.10000,0.12629,0.86082,0.86500,0.84255
60-70,3,7.41234,8.59000,0.19335,0.88889,0.89539,0.86967
60-70,4,8.89333,10.26000,0.24598,0.91321,0.92146,0.89215
60-70,5,10.02033,11.51000,0.29267,0.93429,0.94400,0.91167
60-70,6,10.94926,12.53000,0.33518,0.95292,0.96348,0.92908
60-70,7,11.75750,13.43000,0.37612,0.96946,0.98128,0.94450
60-70,8,12.49000,14.25000,0.41447,0.98439,0.99702,0.95886
60-70,9,13.16250,15.01000,0.45152,0.99806,1.01160,0.97202
60-70,10,13.79500,15.72000,0.48741,1.01046,1.02522,0.98430
60-70,11,14.38667,16.36000,0.52287,1.02208,1.03776,0.99580
60-70,12,14.94375,16.97000,0.55740,1.03312,1.04972,1.00649
60-70,13,15.47286,17.56000,0.59097,1.04344,1.06113,1.01674
60-70,14,15.97714,18.13000,0.62429,1.05352,1.07190,1.02664
60-70,15,16.46000,18.67000,0.65751,1.06325,1.08237,1.03613
60-70,16,16.93333,19.20000,0.69066,1.07245,1.09234,1.04531
60-70,17,17.38727,19.72000,0.72353,1.08133,1.10193,1.05420
60-70,18,17.82500,20.22000,0.75666,1.08998,1.11131,1.06291
60-70,19,18.25500,20.71000,0.79013,1.09843,1.12052,1.07147
60-70,20,18.67222,21.18000,0.82336,1.10664,1.12932,1.07984
60-70,21,19.08500,21.65000,0.85627,1.11467,1.13797,1.08792
60-70,22,19.49000,22.09000,0.88950,1.12266,1.14660,1.09599
60-70,23,19.88200,22.53000,0.92305,1.13046,1.15506,1.10390
60-70,24,20.26857,22.98000,0.95760,1.13821,1.16336,1.11177
60-70,25,20.64750,23.42000,0.99181,1.14603,1.17160,1.11948
60-70,26,21.02250,23.86000,1.02582,1.15373,1.17975,1.12702
60-70,27,21.39250,24.30000,1.06083,1.16137,1.18793,1.13465
60-70,28,21.76625,24.74000,1.09617,1.16904,1.19601,1.14218
60-70,29,22.13091,25.17000,1.13193,1.17668,1.20413,1.14972
60-70,30,22.49727,25.61000,1.16784,1.18439,1.21219,1.15728
60-70,31,22.86625,26.04000,1.20436,1.19196,1.22035,1.16476
60-70,32,23.23684,26.47000,1.24151,1.19968,1.22851,1.17221
60-70,33,23.60333,26.90000,1.27889,1.20740,1.23659,1.17955
60-70,34,23.97167,27.34000,1.31662,1.21509,1.24488,1.18698
60-70,35,24.34000,27.77000,1.35518,1.22277,1.25313,1.19447
60-70,36,24.71758,28.21000,1.39412,1.23058,1.26133,1.20205
60-70,37,25.08857,28.66000,1.43352,1.23836,1.26954,1.20955
60-70,38,25.46500,29.10000,1.47401,1.24615,1.27778,1.21709
60-70,39,25.84500,29.54000,1.51512,1.25397,1.28608,1.22468
60-70,40,26.22600,29.98000,1.55703,1.26190,1.29445,1.23218
60-70,41,26.61200,30.43000,1.59927,1.26980,1.30283,1.23986
60-70,42,26.99750,30.88000,1.64286,1.27764,1.31121,1.24739
60-70,43,27.37625,31.33000,1.68695,1.28554,1.31967,1.25512
60-70,44,27.76286,31.78000,1.73217,1.29338,1.32814,1.26288
60-70,45,28.15500,32.24000,1.77829,1.30132,1.33665,1.27074
60-70,46,28.54500,32.71000,1.82514,1.30939,1.34523,1.27856
60-70,47,28.94000,33.18000,1.87376,1.31741,1.35384,1.28644
60-70,48,29.34333,33.65000,1.92266,1.32545,1.36244,1.29436
60-70,49,29.74889,34.13000,1.97227,1.33357,1.37116,1.30237
60-70,50,30.15545,34.62000,2.02308,1.34180,1.37999,1.31047
60-70,51,30.57500,35.13000,2.07447,1.35009,1.38882,1.31860
60-70,52,30.99250,35.63000,2.12751,1.35842,1.39762,1.32678
60-70,53,31.42000,36.15000,2.18172,1.36692,1.40668,1.33511
60-70,54,31.85600,36.66000,2.23677,1.37541,1.41568,1.34352
60-70,55,32.30000,37.19000,2.29414,1.38410,1.42479,1.35210
60-70,56,32.75500,37.73000,2.35332,1.39289,1.43414,1.36081
60-70,57,33.21714,38.28000,2.41293,1.40181,1.44373,1.36950
60-70,58,33.68818,38.83000,2.47433,1.41083,1.45315,1.37834
60-70,59,34.16500,39.40000,2.53790,1.42001,1.46293,1.38722
60-70,60,34.65333,39.99000,2.60325,1.42925,1.47281,1.39632
60-70,61,35.14625,40.57000,2.67067,1.43889,1.48288,1.40561
60-70,62,35.65000,41.18000,2.74003,1.44863,1.49305,1.41511
60-70,63,36.16600,41.79000,2.81126,1.45841,1.50343,1.42493
60-70,64,36.69000,42.42000,2.88556,1.46838,1.51394,1.43465
60-70,65,37.23917,43.06000,2.96217,1.47863,1.52482,1.44469
60-70,66,37.78636,43.71000,3.04188,1.48908,1.53573,1.45485
60-70,67,38.35716,44.38000,3.12508,1.49977,1.54696,1.46524
60-70,68,38.94143,45.07000,3.20984,1.51064,1.55840,1.47597
60-70,69,39.53750,45.77000,3.30014,1.52192,1.57024,1.48696
60-70,70,40.14750,46.48000,3.39330,1.53342,1.58221,1.49827
60-70,71,40.77333,47.22000,3.49010,1.54525,1.59469,1.50984
60-70,72,41.42818,47.97000,3.59142,1.55735,1.60723,1.52191
60-70,73,42.09429,48.76000,3.69751,1.56972,1.62014,1.53412
60-70,74,42.77782,49.57000,3.81051,1.58276,1.63334,1.54675
60-70,75,43.48444,50.40000,3.92972,1.59622,1.64743,1.55994
60-70,76,44.22200,51.28000,4.05454,1.61005,1.66184,1.57340
60-70,77,44.98750,52.19000,4.18570,1.62456,1.67685,1.58735
60-70,78,45.78857,53.13000,4.32563,1.63949,1.69258,1.60201
60-70,79,46.62143,54.11000,4.47164,1.65515,1.70871,1.61709
60-70,80,47.49750,55.14000,4.63030,1.67152,1.72603,1.63301
60-70,81,48.40832,56.22000,4.79989,1.68877,1.74402,1.64943
60-70,82,49.37667,57.35000,4.98129,1.70681,1.76301,1.66685
60-70,83,50.38750,58.53000,5.17487,1.72586,1.78298,1.68503
60-70,84,51.46333,59.78000,5.38589,1.74588,1.80397,1.70418
60-70,85,52.62778,61.12000,5.61602,1.76721,1.82635,1.72461
60-70,86,53.84375,62.56000,5.86519,1.78973,1.85003,1.74599
60-70,87,55.16909,64.10000,6.13893,1.81338,1.87487,1.76899
60-70,88,56.59808,65.74000,6.44322,1.83868,1.90186,1.79327
60-70,89,58.17875,67.52000,6.78101,1.86577,1.93038,1.81911
60-70,90,59.91406,69.50000,7.15715,1.89418,1.96110,1.84749
60-70,91,61.83189,71.70000,7.58648,1.92507,1.99380,1.87830
60-70,92,63.97013,74.12000,8.07017,1.95852,2.02841,1.91175
60-70,93,66.39884,76.79000,8.62500,1.99519,2.06649,1.94903
60-70,94,69.21753,80.00000,9.27906,2.03588,2.10904,1.99078
60-70,95,72.55119,83.64000,10.06541,2.08304,2.15666,2.03810
60-70,96,76.72500,88.09000,11.02424,2.13834,2.21192,2.09474
60-70,97,82.00766,93.80000,12.28070,2.20705,2.27994,2.16606
60-70,98,89.29251,101.73000,14.05169,2.30123,2.37205,2.26218
60-70,99,101.87635,114.98000,17.05884,2.45380,2.52797,2.41645
70-80,1,2.00000,2.00000,0.00000,0.91475,0.94163,0.87556
70-80,2,4.65734,5.43000,0.01885,0.96905,0.99973,0.92838
70-80,3,7.35600,8.58000,0.11500,1.00898,1.04136,0.96535
70-80,4,9.29500,10.75000,0.16859,1.03992,1.07404,0.99379
70-80,5,10.78710,12.41000,0.21368,1.06446,1.10054,1.01750
70-80,6,12.01833,13.77000,0.25508,1.08458,1.12266,1.03786
70-80,7,13.09375,14.93000,0.29387,1.10201,1.14189,1.05561
70-80,8,14.04750,15.94000,0.33139,1.11763,1.15907,1.07132
70-80,9,14.89556,16.84000,0.36800,1.13181,1.17467,1.08588
70-80,10,15.67857,17.71000,0.40365,1.14512,1.18935,1.09964
70-80,11,16.36000,18.51000,0.43858,1.15767,1.20292,1.11251
70-80,12,17.05750,19.21000,0.47279,1.16978,1.21589,1.12478
70-80,13,17.71125,19.90000,0.50672,1.18140,1.22839,1.13654
70-80,14,18.34750,20.54000,0.54050,1.19260,1.24042,1.14798
70-80,15,18.89222,21.21000,0.57381,1.20353,1.25199,1.15882
70-80,16,19.48105,21.85000,0.60751,1.21412,1.26356,1.16947
70-80,17,20.00000,22.47000,0.64146,1.22463,1.27477,1.17971
70-80,18,20.52250,23.06000,0.67535,1.23499,1.28598,1.18990
70-80,19,21.06375,23.63000,0.70906,1.24525,1.29686,1.20003
70-80,20,21.59370,24.22000,0.74271,1.25528,1.30757,1.21013
70-80,21,22.10375,24.79000,0.77710,1.26528,1.31816,1.21996
70-80,22,22.60000,25.35000,0.81170,1.27510,1.32881,1.22963
70-80,23,23.10181,25.91000,0.84692,1.28482,1.33941,1.23922
70-80,24,23.57500,26.45000,0.88261,1.29455,1.34995,1.24887
70-80,25,24.07721,27.01000,0.91880,1.30437,1.36036,1.25839
70-80,26,24.56889,27.56000,0.95548,1.31403,1.37063,1.26791
70-80,27,25.04625,28.11000,0.99212,1.32383,1.38094,1.27742
70-80,28,25.52364,28.63000,1.02938,1.33358,1.39124,1.28685
70-80,29,26.01000,29.17000,1.06722,1.34333,1.40166,1.29630
70-80,30,26.46500,29.71000,1.10530,1.35319,1.41211,1.30580
70-80,31,26.94111,30.24000,1.14408,1.36314,1.42249,1.31516
70-80,32,27.40889,30.77000,1.18385,1.37304,1.43309,1.32462
70-80,33,27.87440,31.29000,1.22479,1.38316,1.44366,1.33420
70-80,34,28.33778,31.81000,1.26665,1.39310,1.45410,1.34374
70-80,35,28.78000,32.34000,1.30941,1.40315,1.46450,1.35326
70-80,36,29.23857,32.86000,1.35219,1.41308,1.47498,1.36285
70-80,37,29.69800,33.37000,1.39580,1.42304,1.48546,1.37244
70-80,38,30.15818,33.90000,1.44102,1.43303,1.49610,1.38201
70-80,39,30.61091,34.43000,1.48704,1.44309,1.50677,1.39180
70-80,40,31.06833,34.96000,1.53313,1.45336,1.51725,1.40154
70-80,41,31.53000,35.48000,1.58080,1.46345,1.52774,1.41144
70-80,42,31.98535,36.01000,1.62909,1.47359,1.53839,1.42127
70-80,43,32.45000,36.54000,1.67789,1.48374,1.54913,1.43109
70-80,44,32.92000,37.06000,1.72879,1.49396,1.55977,1.44103
70-80,45,33.37857,37.60000,1.77982,1.50415,1.57048,1.45090
70-80,46,33.85143,38.15000,1.83145,1.51448,1.58127,1.46096
70-80,47,34.33222,38.69000,1.88535,1.52473,1.59220,1.47091
70-80,48,34.81857,39.24000,1.93954,1.53504,1.60305,1.48088
70-80,49,35.30500,39.78000,1.99576,1.54540,1.61412,1.49090
70-80,50,35.79800,40.35000,2.05288,1.55577,1.62501,1.50115
70-80,51,36.29889,40.91000,2.11084,1.56627,1.63595,1.51142
70-80,52,36.78500,41.48000,2.17068,1.57675,1.64680,1.52183
70-80,53,37.29000,42.05000,2.23075,1.58732,1.65771,1.53219
70-80,54,37.80111,42.64000,2.29234,1.59776,1.66882,1.54267
70-80,55,38.31750,43.22000,2.35565,1.60818,1.67988,1.55334
70-80,56,38.83000,43.83000,2.42027,1.61876,1.69093,1.56394
70-80,57,39.35429,44.45000,2.48583,1.62945,1.70225,1.57464
70-80,58,39.88600,45.08000,2.55418,1.64018,1.71352,1.58554
70-80,59,40.44000,45.71000,2.62407,1.65104,1.72492,1.59654
70-80,60,40.99444,46.36000,2.69640,1.66216,1.73616,1.60761
70-80,61,41.56000,47.03000,2.77013,1.67329,1.74793,1.61882
70-80,62,42.14000,47.71000,2.84633,1.68483,1.75972,1.63029
70-80,63,42.72500,48.40000,2.92518,1.69649,1.77169,1.64195
70-80,64,43.32556,49.13000,3.00510,1.70814,1.78390,1.65386
70-80,65,43.94455,49.86000,3.08756,1.72017,1.79647,1.66589
70-80,66,44.57375,50.61000,3.17459,1.73227,1.80915,1.67811
70-80,67,45.23333,51.38000,3.26250,1.74483,1.82226,1.69065
70-80,68,45.90636,52.17000,3.35363,1.75765,1.83555,1.70337
70-80,69,46.59455,52.98000,3.44805,1.77099,1.84910,1.71652
70-80,70,47.30000,53.82000,3.54677,1.78488,1.86347,1.72997
70-80,71,48.02857,54.66000,3.64950,1.79925,1.87811,1.74381
70-80,72,48.78446,55.53000,3.75634,1.81381,1.89330,1.75820
70-80,73,49.56222,56.45000,3.86721,1.82904,1.90892,1.77305
70-80,74,50.36556,57.38000,3.98466,1.84494,1.92544,1.78848
70-80,75,51.21500,58.34000,4.10748,1.86148,1.94247,1.80451
70-80,76,52.09818,59.32000,4.23502,1.87880,1.96034,1.82092
70-80,77,53.01714,60.32000,4.37090,1.89714,1.97886,1.83818
70-80,78,53.95284,61.39000,4.51262,1.91640,1.99824,1.85648
70-80,79,54.94848,62.52000,4.66440,1.93658,2.01860,1.87526
70-80,80,55.98000,63.69000,4.82464,1.95685,2.04009,1.89512
70-80,81,57.04800,64.91000,4.99554,1.97806,2.06206,1.91606
70-80,82,58.20583,66.21000,5.17954,2.00004,2.08521,1.93768
